,Reactant,Product
183,[Li:9][N:10]([CH:11]([CH3:12])[CH3:13])[CH:14]([CH3:15])[CH3:16].[O:1]=[C:2]([CH3:3])[O:4][C:5]([CH3:6])([CH3:7])[CH3:8],CC(C)(C)OC(O[Li])=C
184,[CH3:6]/[CH:7]=[CH:8]/[CH:9]1[S:10][CH2:11][CH2:12][CH2:13][S:14]1.[Li:1][CH2:2][CH2:3][CH2:4][CH3:5],[Li]C1(/C=C/C)SCCCS1
185,[Cl:1][S:2]([c:3]1[cH:4][cH:5][c:6]([CH3:7])[cH:8][cH:9]1)(=[O:10])=[O:11].[NaH:12].[cH:13]1[cH:14][nH:15][cH:16][cH:17]1,CC1=CC=C(S(N2C=CC=C2)(=O)=O)C=C1
186,[Br:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[Li:8][CH2:9][CH2:10][CH2:11][CH3:12],[Li]C1=CC=CC=C1
187,[O:1]=[S:2]([OH:3])([OH:4])=[O:5].[O:6]=[N+:7]([O-:8])[OH:9].[cH:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,O=[N+](C1=CC=CC=C1)[O-]
188,[AlH4-:18].[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[O:11][CH:12]1[O:13][CH2:14][CH2:15][CH2:16][CH2:17]1.[Li+:19],CC(C)C[C@@H](C[O-])OC1OCCCC1
189,[Cl:10][C:11]([O:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[O:20].[Na+:21].[Na+:22].[Na+:24].[O-:1][C:2]([CH2:3][CH:4]([C:5]([O-:6])=[O:7])[NH2:8])=[O:9].[OH-:23],[O-]C(CC(C([O-])=O)NC(OCC1=CC=CC=C1)=O)=O
190,[C@@H:9]12[CH2:10][CH2:11][C@@H:12]([CH3:35])[C@@H:13]3[CH2:14][CH2:15][C@:16]4([CH2:26][O:27][Si:28]([CH2:29][CH3:30])([CH2:31][CH3:32])[CH2:33][CH3:34])[O:17][O:18][C@@:19]13[C@H:20]([O:21][C:22](=[O:24])[CH2:23]2)[O:25]4.[Li:1][N:2]([CH:3]([CH3:4])[CH3:5])[CH:6]([CH3:7])[CH3:8],[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC(O[Li])=C2)(O4)[H])CO[Si](CC)(CC)CC)[H])C
191,[CH3:18][CH2:19][N:20]([CH2:21][CH3:22])[CH2:23][CH3:24].[Cl:12][S:13][C:14]([Cl:15])([Cl:16])[Cl:17].[O:1]=[C:2]1[NH:3][C:4](=[O:11])[C@@H:5]2[CH2:6][CH:7]=[CH:8][CH2:9][C@H:10]12,O=C1N(SC(Cl)(Cl)(Cl))C([C@]2([H])CC=CC[C@@]21[H])=O
192,[Li:1][CH2:2][CH2:3][CH2:4][CH3:5].[cH:6]1[cH:7][cH:8][cH:9][o:10]1,[Li]C1=CC=CO1
193,[CH2:13]=[C:14]([O:15][Li:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:6][CH:7]([CH3:8])[NH:9][CH:10]([CH3:11])[CH3:12].[Cl:1][Si:2]([CH3:3])([CH3:4])[CH3:5],C=C(O[Si](C)(C)C)C1=CC=CC=C1
194,[O:16]=[C:17]([CH2:18][CH3:19])[O:20][C:21]([CH2:22][CH3:23])=[O:24].[OH:1][C@:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C@H:9]([CH3:10])[CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]1.[cH:25]1[cH:26][cH:27][cH:28][cH:29][n:30]1,CN1CC[C@@](OC(CC)=O)(C2=CC=CC=C2)[C@H](C)C1
195,[NH2:1][c:2]1[n:3][n:4][c:5]([Cl:8])[cH:6][cH:7]1.[Na+:16].[O-:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,NC1=NN=C(C=C1)OC2=CC=CC=C2
196,[CH3:6][C:7]1([CH3:9])[CH2:8][C@@H:11]2[C@H:10]1[CH2:31][CH2:30][C@@:28]1([CH3:29])[C@@:12]2([OH:27])[CH2:13][CH2:14][C@@H:15]1[O:16][S:17]([c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1)(=[O:25])=[O:26].[Na+:32].[O-:1][C:2]([CH3:3])([CH3:4])[CH3:5],CC1(C)C[C@]2([H])[C@@]1([H])CC/C(C)=C\CCC2=O
197,[CH2:9]=[CH:10][C:11]([O:12][CH3:13])=[O:14].[CH3:15][O-:16].[Na+:17].[O:1]=[C:2]([CH3:3])[CH2:4][C:5]([O:6][CH3:7])=[O:8],O=C(C)C(CCC(OC)=O)C(OC)=O
198,[CH3:17][Mg:18][I:19].[CH3:1][C@:2]12[CH2:3][CH2:4][C:5](=[O:16])[CH2:6][C@H:7]1[CH2:8][CH2:9][CH2:10][C:11]21[O:12][CH2:13][CH2:14][O:15]1,C[C@]12CC[C@](C[C@@]1([H])CCCC23OCCO3)(O[Mg]I)C
199,[CH3:14][I:15].[Li:1][O:2]/[C:3]([O:4][CH2:5][CH3:6])=[CH:7]/[C@H:8]([CH2:9][CH2:10][CH2:11][CH3:12])[CH3:13],O=C([C@@H](C)[C@H](CCCC)C)OCC
200,[CH3:31][CH2:32][N:33]([CH2:34][CH3:35])[CH2:36][CH3:37].[Cl:20][C:21]([CH2:22][O:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)=[O:30].[NH2:1][C@@H:2]([C@@H:3]1[NH:4][C@@H:5]([C:10]([OH:11])=[O:12])[C:6]([CH3:7])([CH3:9])[S:8]1)[C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19],[H][C@@](NC(=O)COC1=CC=CC=C1)(C(=O)OC(C)(C)C)[C@]1([H])N[C@@H](C(O)=O)C(C)(C)S1
201,[Br:6][P:7]([Br:8])[Br:9].[BrH:10].[CH3:1][CH:2]([CH2:3][OH:4])[CH3:5],CC(COP(Br)Br)C
202,[CH3:1]/[C:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])=[N:12]\[OH:13].[OH:14][S:15](=[O:16])([OH:17])=[O:18],CC(NCCCCCCCCC)=O
203,[CH3:22][CH2:23][OH:24].[O:1]=[C:2]([O:3][C@H:4]1[CH2:5][CH2:6][CH2:7][CH2:8][C@@H:9]1[O:10][S:11]([c:12]1[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]1)(=[O:19])=[O:20])[CH3:21],CC1(OCC)O[C@@]2([H])CCCC[C@@]2([H])O1
204,[BH4-:1].[Na+:8].[O:2]=[C:3]([CH3:4])[C:5]([OH:6])=[O:7].[OH2:9],OC(C)C(O)=O
205,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH:10]([OH:11])[CH2:12][C:13]([CH3:14])=[O:15].[K+:16].[OH-:17],CCCCCCCCC/C=C/C(C)=O
206,[CH3:1][C:2]([CH3:3])([O-:4])[CH3:5].[Cl-:32].[K+:31].[n+:6]1([C:7]23[CH2:8][C@H:12]4[CH2:11][C@@H:10]([CH2:9]2)[CH2:16][C@H:14]([CH2:13]4)[CH2:15]3)[cH:17][n:18]([C:19]23[CH2:20][C@H:21]4[CH2:22][C@@H:24]([CH2:23]2)[CH2:25][C@H:26]([CH2:27]4)[CH2:28]3)[cH:29][cH:30]1,[N+]1(C2(C3)C[C@H]4C[C@@H]3C[C@@H](C2)C4)=[C-]N(C5(C[C@@H]6C7)C[C@@H]7C[C@@H](C6)C5)C=C1
207,[CH2:10]=[CH:11][C:12]([CH3:13])=[O:14].[CH3:15][CH2:16][N:17]([CH2:18][CH3:19])[CH2:20][CH3:21].[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:8](=[O:9])[CH:6]1[CH3:7],O=C(CCC1)C(C)(CCC(C)=O)C1=O
208,[CH3:1][C:2]([CH3:3])([NH:4][C:5]([C@@H:6]1[CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][N:18]1[CH2:19][C@H:20]([CH2:21][C@H:22]([C:23]([NH:24][C@@H:25]1[C@H:26]([OH:34])[CH2:27][c:28]2[c:29]1[cH:30][cH:31][cH:32][cH:33]2)=[O:35])[CH2:36][c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[OH:43])=[O:44])[CH3:45].[ClH:46].[OH2:47],CC(C)(NC([C@@H]1CNCCN1C[C@H](C[C@H](C(N[C@@H]2[C@@H](CC3=C2C=CC=C3)O)=O)CC4=CC=CC=C4)O)=O)C
209,[Na+:19].[Na+:20].[OH:17][O-:18].[OH:1][c:2]1[c:3]([C:4]([CH3:5])=[O:6])[cH:7][c:8]([CH2:9][C@@H:10]([C:11]([O-:12])=[O:13])[OH:14])[cH:15][cH:16]1,OC1=C(O)C=C(C[C@@H](C([O-])=O)O)C=C1
210,[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[K+:9].[NH2-:8],NC1=CC=CC=C1
211,[N:1]#[C:2][C:3]1([O:4][C:5]([CH3:6])=[O:7])[CH:8]2[CH:9]=[CH:10][CH:11]([CH2:12]2)[CH2:13]1.[Na+:15].[OH-:14],O=C1C2C=CC(C2)C1
212,[CH3:1][n:2]1[n:3][c:4]([CH2:5][CH2:6][CH3:7])[c:8]([N+:9]([O-:10])=[O:11])[c:12]1[C:13]([Cl:14])=[O:15].[NH3:18].[NH4+:16].[OH-:17],CN1N=C(CCC)C([N+]([O-])=O)=C1C(N)=O
213,[CH2:1]=[C:2]([O:3][Si:4]([CH3:5])([CH3:6])[CH3:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[CH3:14][Li:15],C=C(O[Li])C1=CC=CC=C1
214,[AlH4-:13].[CH3:1][C@H:2]([C:3]([CH2:4][CH3:5])=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[Li+:14],C[C@H]([C@](CC)([H])O[Li])C1=CC=CC=C1
215,[BH4-:1].[CH3:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][Sn:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])([Cl:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH3:27].[Na+:28],CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)[H]
216,[CH3:1][N:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][CH2:7][C@@H:8]([O:9][S:10]([c:11]2[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]2)(=[O:18])=[O:19])[CH2:20]1.[CH3:21][CH2:22][N:23]([CH2:24][CH3:25])[CH2:26][CH3:27].[OH2:28],CN(C)C1CCC=CC1
217,[C@H:1]12[C:2]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[O:3][C:17](=[O:18])[N:16]1[CH2:19][CH2:20][CH2:21]2.[CH3:22][OH:23].[K+:25].[OH-:24],[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)NCCC1
218,[Li:1][O:2][C:3]([O:4][CH3:5])=[C:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[c:12]1([Se:13][Se:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22][cH:23][cH:24][cH:25]1,O=C(C1(CCCCC1)[Se]C2=CC=CC=C2)OC
219,[CH3:32][CH2:33][N:34]([CH2:35][CH3:36])[CH2:37][CH3:38].[O:14]=[C:15]([O:16][N:17]1[C:18](=[O:23])[CH2:19][CH2:20][C:21]1=[O:22])[O:24][CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[O:1]=[C:2]([NH:3][C:4]([CH3:5])([CH3:6])[CH3:7])[C:8]1=[CH:9][NH:10][CH2:11][CH2:12][NH:13]1,O=C(NC(C)(C)C)C1=CNCCN1C(OCC2=CC=CC=C2)=O
220,[C-:6]#[N:7].[CH:8]#[N:9].[K+:10].[O:1]=[C:2]([CH3:3])[CH:4]=[CH2:5],OC(C)(C#N)C=C
221,[BH4-:18].[CH3:19][CH2:20][OH:21].[Na+:22].[O:1]=[C:2]1[C@@H:3]([C:4]([O:5][CH3:6])=[O:7])[C@H:8]2[C@H:9]([CH2:10][C:11]3([O:12][CH2:13][CH2:14][O:15]3)[CH2:16]2)[CH2:17]1,O[C@@H]1[C@@H](C(OC)=O)[C@@]2([H])[C@@](CC3(OCCO3)C2)([H])C1
222,[CH3:1][CH2:2][C@:3]12[CH2:4][CH2:5][C@H:6]([O:17][S:18](=[O:19])([c:20]3[cH:21][cH:22][c:23]([CH3:26])[cH:24][cH:25]3)=[O:27])[C@@:7]([CH2:8][CH3:9])([CH3:16])[C@@:10]1([OH:15])[CH2:11][CH2:12][C@@H:13]2[OH:14].[NaH:28],CC[C@@]1(C(CC[C@@H]1O)=O)CC/C=C(CC)/C
223,[O:11]=[S:12]([Cl:13])[Cl:14].[O:1]=[C:2]([O:3][CH3:4])[CH2:5][CH2:6][CH2:7][C:8]([OH:9])=[O:10],O=C(OC)CCCC(Cl)=O
224,[Na+:17].[O:1]=[C:2]([CH3:3])[CH2:4][CH2:5][C:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1)=[O:15].[OH-:16],CC1=C(C2=CC=C(C)C=C2)C(CC1)=O
225,[C:9]1(=[N:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1.[CH3:1][CH:2]([N:3]([CH:4]([CH3:5])[CH3:6])[Li:7])[CH3:8],[Li]N(C1CCCCC1)C2=CCCCC2
226,[Cl-:13].[NH:1]=[C:2]([CH:3]([CH3:4])[CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[OH3+:12],O=C(C1=CC=CC=C1)C(C)C
227,[CH3:1][C:2]([CH:3]([CH2:4][CH2:5][CH2:6][CH3:7])[C:8]([OH:9])=[O:10])=[O:11].[O:12]=[S:13]([OH:14])([OH:15])=[O:16].[OH2:17],CC(CCCCC)=O
228,[CH3:1][CH:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[C:11]([OH:12])=[O:13].[CH:24]1([N:30]=[C:31]=[N:32][CH:33]2[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38]2)[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1.[OH:14][n:15]1[n:16][n:17][c:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23]2,CC(NC(OC(C)(C)C)=O)C(ON1N=NC2=C1C=CC=C2)=O
229,[CH2:2]=[CH:3][C:4]([O:5][CH2:6][CH3:7])=[O:8].[Cl:9][CH:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22].[NaH:1],O=C(C1(C(OCC)=O)CC1C(OCC)=O)OC(C)(C)C
230,[Cl-:13].[N:9]#[C-:10].[NH4+:12].[Na+:11].[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,NC(C#N)C1=CC=CC=C1
231,[N:18]12[C:19](=[N:25][CH2:26][CH2:27][CH2:28]1)[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]2.[O:1]=[C:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[C@H:13]2[CH2:12][C@@H:11]1[CH2:17][CH2:16][C@@H:14]2[I:15],O=C(N1C(OC(C)(C)C)=O)[C@@H]2C[C@H]1C=CC2
232,[Br:6][P:7]([Br:8])[Br:9].[BrH:10].[CH3:1][CH:2]([CH2:3][OH:4])[CH3:5],CC(CBr)C
233,[CH2:9]=[CH:10][CH:11]=[O:12].[CH3:1][CH:2]1[C:3](=[O:8])[CH2:4][CH2:5][C:6]1=[O:7].[Li+:13].[OH-:14],CC1(CCC=O)C(CCC1=O)=O
234,[C@H:1]12[CH2:2][C@@H:3]([O:19][CH:20]3[CH2:21][CH2:22][CH2:23][CH2:24][O:25]3)[C@H:4]([CH2:10][O:11][Si:12]([CH3:13])([C:14]([CH3:15])([CH3:16])[CH3:17])[CH3:18])[C@H:5]1[CH2:6][C:7](=[O:9])[O:8]2.[CH3:26][CH:27]([CH3:28])[CH2:29][AlH:30][CH2:31][CH:32]([CH3:33])[CH3:34],[H][C@]12C[C@H]([C@@H]([C@]1(CC(O2)([H])O[Al](CC(C)C)CC(C)C)[H])CO[Si](C)(C(C)(C)C)C)OC3CCCCO3
235,[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][Br:6],C1CC[NH2+]C1
236,[CH3:9]/[CH:10]=[CH:11]/[CH2:12][CH2:13][CH2:14][O:15][S:16]([c:17]1[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]1)(=[O:24])=[O:25].[NaH:26].[O:1]=[C:2]([O:3][CH2:4][CH3:5])[CH2:6][C:7]#[N:8],O=C(OCC)C(CCC/C=C/C)C#N
237,[CH3:1][C:2]([CH3:3])([Cl:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH2:11],CC(C)(O)C1=CC=CC=C1
238,[Cl:5][c:6]1[cH:7][cH:8][c:9]([OH:10])[cH:11][cH:12]1.[I:13][CH2:14][CH3:15].[K+:16].[K+:17].[O:1]=[C:2]([O-:3])[O-:4],ClC1=CC=C(OCC)C=C1
239,[CH3:1][C:2]([CH:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[OH:10])([C:11]([OH:12])=[O:13])[CH3:14].[F:15][S:16](=[O:17])([OH:18])=[O:19],C/C(C)=C(C(O)=O)/C1=CC=CC=C1
240,[CH3:14][O:15][S:16](=[O:17])([O:18][CH3:19])=[O:20].[CH3:1][CH2:2][CH2:3][c:4]1[n:5][nH:6][c:7]([C:8]([O:9][CH2:10][CH3:11])=[O:12])[cH:13]1,CCCC1=NN(C)C(C(OCC)=O)=C1
241,[CH3:1][O:2][C:3]([CH2:4][C@@H:5]1[C@H:6]([CH2:14][CH2:15][O:16][S:17]([c:18]2[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]2)(=[O:25])=[O:26])[CH:7]=[CH:8][C@@H:9]1[C:10]([O:11][CH3:12])=[O:13])=[O:27].[Na+:35].[S-:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,COC(C[C@@H]1[C@@H](C=C[C@@H]1C(OC)=O)CCSC2=CC=CC=C2)=O
242,[Cl:1][Mg:2][C:3]12[CH2:4][CH2:5][CH:6]([CH2:7]1)[CH2:8][CH2:9]2.[O:10]=[C:11]=[O:12],Cl[Mg]OC(C12CCC(C2)CC1)=O
243,[BrH:29].[CH3:1][O:2][C:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][NH:16][C:17]([O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[O:26])=[O:27])=[O:28].[O:30]=[C:31]([OH:32])[CH3:33],COC(CCCCCNC(CCCCCN)=O)=O
244,[CH3:26][C:27]([OH:28])=[O:29].[CH3:5][C:6]([O:7][C@H:8]1[CH2:9][CH2:10][CH2:11][CH2:12][C@H:13]1[O:14][S:15](=[O:16])([c:17]1[cH:18][cH:19][c:20]([CH3:23])[cH:21][cH:22]1)=[O:24])=[O:25].[K+:30].[O-:1][C:2]([CH3:3])=[O:4],O=C(C)O[C@@H]1[C@H](CCCC1)OC(C)=O
245,[CH3:19][S:20][S:21][CH3:22].[Li:1][O:2]/[C:3]([O:4][CH3:5])=[CH:6]/[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][C:13]1([CH3:18])[O:14][CH2:15][CH2:16][O:17]1,O=C(C(SC)CCCCCCC1(OCCO1)C)OC
246,[Br:6][Mg:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[CH3:1][C:2]([CH2:3][CH3:4])=[O:5],CC(CC)(C1=CC=CC=C1)O[Mg]Br
247,[Br:12][CH2:13][CH2:14][CH2:15][CH:16]=[CH2:17].[CH3:18][OH:19].[Na+:20].[O-:10][CH3:11].[O:1]=[C:2]([CH2:3][C:4]([O:5][CH3:6])=[O:7])[O:8][CH3:9],O=C(C(CCCC=C)C(OC)=O)OC
248,[CH3:21][O-:22].[Cl:1][CH2:2][C:3]([O:4][CH3:5])=[O:6].[Na+:23].[O:7]=[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,O=C(C1OC1(C2=CC=CC=C2)C3=CC=CC=C3)OC
249,[CH3:1]/[CH:2]=[C:3](\[O:4][B:5]1[C@H:6]2[CH2:7][CH2:8][CH2:9][C@@H:10]1[CH2:11][CH2:12][CH2:13]2)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[O:20]=[CH:21][CH:22]([CH3:23])[CH3:24],C[C@H]([C@H](C(C)C)OB1[C@H]2CCC[C@@H]1CCC2)C(C3=CC=CC=C3)=O
250,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]#[C:6][Si:7]([CH3:8])([CH3:9])[CH3:10].[Cl:11][C:12]([CH3:13])=[O:14].[Cl:15][Al:16]([Cl:17])[Cl:18],CC(C#CCCCC)=O
251,[CH:2]1=[CH:3][CH:4]=[CH:5][CH2:6]1.[ClH:1],ClC1C=CCC1
252,[CH3:1][C:2]1([CH3:5])[CH:3]=[CH:4][C:8](=[O:9])[CH:7]=[CH:6]1.[O:10]=[C:11]([OH:12])[C:13]([F:14])([F:15])[F:16],CC1=CC=C(O)C=C1C
253,[CH3:1][C:2]([OH:3])=[O:4].[Cl:5][P:6]([Cl:7])([Cl:8])([Cl:9])[Cl:10],CC(Cl)=O
254,[Na+:13].[S-:1][C:2]([CH2:3][CH:4]=[CH2:5])=[N:6][O:7][S:8](=[O:9])([O:10][Na:11])=[O:12],C=CCN=C=S
255,[CH3:1][C:2]([C:3]([CH3:4])([OH:5])[CH3:6])([OH:7])[CH3:8].[O:9]=[S:10]([OH:11])([OH:12])=[O:13],CC(C)(C)C(C)=O
256,[ClH:10].[O:1]=[C:2]1[CH2:3][CH:4]([C:5]([Cl:6])([Cl:7])[Cl:8])[O:9]1.[OH2:11],OC(CC(O)=O)C(Cl)(Cl)Cl
257,[Li+:27].[O-:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[O:1]=[C:2]([N:3]1[C@@H:4]([CH:5]([CH3:6])[CH3:7])[CH2:8][O:9][C:10]1=[O:11])[C@@H:12]1[CH2:13][C@H:14]2[CH2:15][C@@H:16]1[CH:17]=[CH:18]2,O=C(OCC1=CC=CC=C1)[C@@H]2C[C@H]3C[C@@H]2C=C3
258,[Cl-:23].[N-:19]=[N+:20]=[N-:21].[NH4+:24].[Na+:22].[O:1]=[C:2]([O:3][CH2:4][CH3:5])[C:6]1=[CH:7][C@@H:8]([O:9][CH:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[C@H:15]2[O:16][C@H:17]2[CH2:18]1,O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H](O)[C@H](N=[N+]=[N-])C1
259,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([O:7][CH2:8][CH2:9][c:10]2[cH:11][c:12]3[c:13]([cH:17][cH:18]2)[O:14][CH2:15][CH2:16]3)(=[O:19])=[O:20])[cH:21][cH:22]1.[O:23]=[C:24]([CH3:25])[OH:26],O=C(OCCC1=CC2=C(OCC2)C=C1)C
260,[Cl:1][Al:2]([Cl:3])[Cl:4].[O:5]=[C:6]1[CH2:7][CH2:8][C:10](=[O:11])[O:9]1.[cH:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,O=C(CCC(O)=O)C1=CC=CC=C1
261,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][c:19]([O:22][CH3:23])[cH:20][cH:21]1.[IH:24],CI
262,[CH3:21][CH2:22][O-:23].[Na+:24].[O:1]=[S:2]([O:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([Br:9])[cH:10][cH:11][cH:12]1)([c:13]1[cH:14][cH:15][c:16]([CH3:19])[cH:17][cH:18]1)=[O:20],C=CC1=CC(Br)=CC=C1
263,[C@H:1]1([C@H:2]2[O:3][C@@H:4]3[O:5][C:6]([CH3:7])([CH3:12])[O:8][C@@H:9]3[C@H:10]2[OH:11])[CH2:13][O:14][C:15]([CH3:16])([CH3:18])[O:17]1.[Cl:19][CH2:20]/[CH:21]=[CH:22]/[CH3:23].[NaH:24],[H][C@]1([C@]2(O[C@@]3(OC(C)(O[C@@]3([C@H]2OC/C=C/C)[H])C)[H])[H])COC(C)(O1)C
264,[Br:22][CH2:23][C:24]([O:25][C:26]([CH3:27])([CH3:28])[CH3:29])=[O:30].[O:1]=[C:2]1[O:3][CH2:4][C@H:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[N:13]1/[C:14]([O:15][Na:16])=[CH:17]/[CH2:18][CH:19]([CH3:20])[CH3:21],O=C1OC[C@H](CC2=CC=CC=C2)N1C([C@@H](CC(OC(C)(C)C)=O)CC(C)C)=O
265,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH3:7].[O:17]=[C:18]([O:19][C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31].[OH:8][C:9]([C@H:10]([CH2:11][CH2:12][S:13][CH3:14])[NH2:15])=[O:16],[H][C@@](NC(OC(C)(C)C)=O)(C([O-])=O)CSC
266,[F:1][C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([F:9])[F:10].[O:15]=[S:16]([OH:17])([OH:18])=[O:19].[OH:11][N+:12]([O-:13])=[O:14],O=[N+](C1=CC(C(F)(F)F)=CC=C1)[O-]
267,[CH3:11][CH2:12][N:13]([S+:14]([N:15]([CH2:16][CH3:17])[CH2:18][CH3:19])[N:20]([CH2:21][CH3:22])[CH2:23][CH3:24])[CH2:25][CH3:26].[O-:1]/[C:2]([CH3:3])=[CH:4]\[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:27]=[C:28]([O:29][C:30]([CH3:31])=[O:32])[CH3:33],CC(=O)O\C(C)=C/C1=CC=CC=C1
268,[CH2:6]=[C:7]([CH2:8][CH2:9][CH2:10][CH:11]([O:12][CH3:13])[O:14][CH3:15])[CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20].[Cl:1][Sn:2]([Cl:3])([Cl:4])[Cl:5],C=C1CC(OC)CCC1
269,[ClH:6].[O:1]=[C:2]([CH3:3])[CH:4]=[CH2:5],O=C(C)CCCl
270,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([C:6]([CH3:7])([N+:8]([CH3:9])([CH3:10])[CH3:11])[CH3:12])[CH2:13][CH2:14]1.[OH-:15],C[C@H]1CC[C@H](C(C)=C)CC1
